QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = eAnnotations, displayString = eAnnotations : OrderedSet(EAnnotation), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 12
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = name, displayString = name : EString, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 4
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = ordered, displayString = ordered : EBoolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 7
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = unique, displayString = unique : EBoolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 6
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = lowerBound, displayString = lowerBound : EInt, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 10
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = upperBound, displayString = upperBound : EInt, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 10
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = many, displayString = many : EBoolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 4
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = required, displayString = required : EBoolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 8
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = eType, displayString = eType : EClassifier, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 5
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = eGenericType, displayString = eGenericType : EGenericType, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 12
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = eContainingClass, displayString = eContainingClass : EClass, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 16
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = eTypeParameters, displayString = eTypeParameters : OrderedSet(ETypeParameter), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 15
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = eParameters, displayString = eParameters : OrderedSet(EParameter), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 11
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = eExceptions, displayString = eExceptions : OrderedSet(EClassifier), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 11
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = eGenericExceptions, displayString = eGenericExceptions : OrderedSet(EGenericType), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 18
